Cluster,Country,CountryCode,Channel,Category,Brand,SKU_Code,SKU_Description,Date,SellOut_Plan_Ton,SellOut_Actual_Ton,SellIn_Plan_Ton,SellIn_Actual_Ton,DOI_Plan_Days,DOI_Actual_Days,SellOut_Plan_NR_USD,SellOut_Actual_NR_USD,SellIn_Plan_NR_USD,SellIn_Actual_NR_USD,TradeInventory_Plan_Ton,TradeInventory_Actual_Ton,MDLZInventory_Plan_Ton,MDLZInventory_Actual_Ton,ScenarioTag
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-11,8.0,7.5,10.0,12.0,36.0,55.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-12,8.0,7.5,10.0,12.0,36.0,56.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-13,8.0,7.5,10.0,12.0,36.0,56.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-14,8.0,7.5,10.0,12.0,36.0,56.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-15,8.0,7.5,10.0,12.0,36.0,56.66666666666667,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-16,8.0,7.5,10.0,12.0,36.0,56.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-17,8.0,7.5,10.0,12.0,36.0,57.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-18,8.0,7.5,10.0,12.0,36.0,57.333333333333336,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-19,8.0,7.5,10.0,12.0,36.0,57.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-20,8.0,7.5,10.0,12.0,36.0,57.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-21,8.0,7.5,10.0,12.0,36.0,58.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-22,8.0,7.5,10.0,12.0,36.0,58.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-23,8.0,7.5,10.0,12.0,36.0,58.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-24,8.0,7.5,10.0,12.0,36.0,58.66666666666667,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-25,8.0,7.5,10.0,12.0,36.0,58.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-26,8.0,7.5,10.0,12.0,36.0,59.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-27,8.0,7.5,10.0,12.0,36.0,59.33333333333333,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-28,8.0,7.5,10.0,12.0,36.0,59.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-29,8.0,7.5,10.0,12.0,36.0,59.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-30,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-31,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-01,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-02,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-03,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-04,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-05,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-06,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-07,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-08,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-09,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-10,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-11,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-12,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-13,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-14,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-15,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-16,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-17,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-18,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-19,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-20,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-21,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-22,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-23,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-24,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-25,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-26,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-27,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-28,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-29,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-06-30,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-01,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-02,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-03,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-04,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-05,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-06,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-07,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-08,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-09,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-10,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-11,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-12,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-13,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-14,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-15,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-16,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-17,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-18,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-19,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-20,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-21,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-22,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-23,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-24,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-25,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-26,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-27,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-07-28,8.0,,12.0,,36.0,,640.0,,960.0,,60,,30,,TEST_OVERSTOCK
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-01,5.0,4.8,5.0,4.9,23.0,68.0,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-02,5.0,4.8,5.0,4.9,23.0,67.52222222222223,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-03,5.0,4.8,5.0,4.9,23.0,67.04444444444445,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-04,5.0,4.8,5.0,4.9,23.0,66.56666666666666,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-05,5.0,4.8,5.0,4.9,23.0,66.08888888888889,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-06,5.0,4.8,5.0,4.9,23.0,65.61111111111111,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-07,5.0,4.8,5.0,4.9,23.0,65.13333333333334,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-08,5.0,4.8,5.0,4.9,23.0,64.65555555555555,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-09,5.0,4.8,5.0,4.9,23.0,64.17777777777778,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-10,5.0,4.8,5.0,4.9,23.0,63.7,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-11,5.0,4.8,5.0,4.9,23.0,63.22222222222222,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-12,5.0,4.8,5.0,4.9,23.0,62.74444444444445,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-13,5.0,4.8,5.0,4.9,23.0,62.266666666666666,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-14,5.0,4.8,5.0,4.9,23.0,61.78888888888889,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-15,5.0,4.8,5.0,4.9,23.0,61.31111111111111,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-16,5.0,4.8,5.0,4.9,23.0,60.833333333333336,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-17,5.0,4.8,5.0,4.9,23.0,60.355555555555554,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-18,5.0,4.8,5.0,4.9,23.0,59.87777777777778,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-19,5.0,4.8,5.0,4.9,23.0,59.4,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-20,5.0,4.8,5.0,4.9,23.0,58.922222222222224,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-21,5.0,4.8,5.0,4.9,23.0,58.44444444444444,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-22,5.0,4.8,5.0,4.9,23.0,57.96666666666667,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-23,5.0,4.8,5.0,4.9,23.0,57.48888888888889,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-24,5.0,4.8,5.0,4.9,23.0,57.01111111111111,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-25,5.0,4.8,5.0,4.9,23.0,56.53333333333333,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-26,5.0,4.8,5.0,4.9,23.0,56.05555555555556,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-27,5.0,4.8,5.0,4.9,23.0,55.57777777777778,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-28,5.0,4.8,5.0,4.9,23.0,55.1,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-29,5.0,4.8,5.0,4.9,23.0,54.62222222222222,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-30,5.0,4.8,5.0,4.9,23.0,54.144444444444446,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-03-31,5.0,4.8,5.0,4.9,23.0,53.66666666666667,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-01,5.0,4.8,5.0,4.9,23.0,53.18888888888889,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-02,5.0,4.8,5.0,4.9,23.0,52.71111111111111,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-03,5.0,4.8,5.0,4.9,23.0,52.233333333333334,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-04,5.0,4.8,5.0,4.9,23.0,51.75555555555556,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-05,5.0,4.8,5.0,4.9,23.0,51.27777777777778,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-06,5.0,4.8,5.0,4.9,23.0,50.8,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-07,5.0,4.8,5.0,4.9,23.0,50.32222222222222,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-08,5.0,4.8,5.0,4.9,23.0,49.84444444444445,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
